RowCount,ArtifactKind,Workload,Category,Scenario,Library,MeanMilliseconds,MedianMilliseconds,StandardDeviationMilliseconds,StandardErrorMilliseconds,RatioToOfficeIMO,RatioToBest,BestLibrary,Outcome,MeanAllocatedBytes,MedianAllocatedBytes,AllocatedRatioToOfficeIMO,PackageBytes,PackageRatioToOfficeIMO,WorksheetCompressedBytes,SharedStringsCompressedBytes,StylesCompressedBytes,TablesCompressedBytes,WorksheetRowCount,WorksheetCellCount,SharedStringCount,UniqueSharedStringCount,CellStyleCount,OutputMetric,Notes,ArtifactPath
25000,speed-comparison,mutate,AutoFit and mutation,realworld-report-no-autofit,EPPlus,589.211100,462.781200,260.625368,150.472127,1.926492,2.224532,EPPlus 4.5.3.3,92.6% slower than OfficeIMO,240417301.333333,240417304.000000,1.759555,,,,,,,,,,,,1124017,Create the equivalent real-world report workbook without AutoFit.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Anti-cheat report variants,realworld-report-post-mutation,OfficeIMO.Excel,321.762400,325.547900,18.202799,10.509391,1.000000,1.000000,OfficeIMO.Excel,Win,136667109.333333,136667552.000000,1.000000,,,,,,,,,,,,2033652,Create the real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Anti-cheat report variants,realworld-report-post-mutation,EPPlus 4.5.3.3,474.573433,470.602500,0.000000,0.000000,1.474919,1.474919,OfficeIMO.Excel,47.5% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1121956,EPPlus 4.x create the real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Anti-cheat report variants,realworld-report-post-mutation,EPPlus,494.515067,495.795300,8.719525,5.034220,1.536895,1.536895,OfficeIMO.Excel,53.7% slower than OfficeIMO,283727360.000000,283727360.000000,2.076047,,,,,,,,,,,,1124131,Create the equivalent real-world report workbook and then make a normal cell edit after report features are added.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Anti-cheat report variants,realworld-report-shuffled-columns,OfficeIMO.Excel,304.367933,303.245700,23.807196,13.745091,1.000000,1.000000,OfficeIMO.Excel,Win,136709485.333333,136709168.000000,1.000000,,,,,,,,,,,,2095176,Create the real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Anti-cheat report variants,realworld-report-shuffled-columns,EPPlus,474.385833,462.784400,26.716517,15.424788,1.558593,1.558593,OfficeIMO.Excel,55.9% slower than OfficeIMO,283719850.666667,283719848.000000,2.075349,,,,,,,,,,,,1124758,Create the equivalent real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Anti-cheat report variants,realworld-report-shuffled-columns,EPPlus 4.5.3.3,517.279933,481.323700,0.000000,0.000000,1.699522,1.699522,OfficeIMO.Excel,70.0% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1122578,EPPlus 4.x create the real-world report workbook with the same fields in a different column order.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook,OfficeIMO.Excel,339.082733,335.648000,11.538022,6.661480,1.000000,1.000000,OfficeIMO.Excel,Win,179355125.333333,179398096.000000,1.000000,,,,,,,,,,,,2736090,"Create the PSWriteOffice report workbook shape with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook,EPPlus,578.044833,574.707700,16.971185,9.798318,1.704731,1.704731,OfficeIMO.Excel,70.5% slower than OfficeIMO,373462168.000000,373462680.000000,2.082250,,,,,,,,,,,,1553633,"Create the equivalent report workbook shape from the same mixed object rows with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook,EPPlus 4.5.3.3,1097.751500,791.777500,0.000000,0.000000,3.237415,3.237415,OfficeIMO.Excel,223.7% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1551155,"EPPlus 4.x create the PSWriteOffice report workbook shape from the same mixed object rows with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-core,OfficeIMO.Excel,49.495800,49.261500,2.840507,1.639967,1.000000,1.000000,OfficeIMO.Excel,Win,11242952.000000,11242952.000000,1.000000,,,,,,,,,,,,1895296,Create the report workbook table/core formatting shape without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-core,EPPlus,535.899800,537.907600,14.951155,8.632053,10.827177,10.827177,OfficeIMO.Excel,982.7% slower than OfficeIMO,351070418.666667,351069072.000000,31.225822,,,,,,,,,,,,1548885,Create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-core,EPPlus 4.5.3.3,788.244500,751.278200,0.000000,0.000000,15.925483,15.925483,OfficeIMO.Excel,1492.5% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1546872,EPPlus 4.x create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-core,ClosedXML,1107.389767,1078.840700,60.817948,35.113259,22.373409,22.373409,OfficeIMO.Excel,2137.3% slower than OfficeIMO,999193720.000000,999191800.000000,88.872897,,,,,,,,,,,,1617744,Create the report workbook table/core formatting shape from the same mixed object rows without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-datatable,OfficeIMO.Excel,343.993833,343.592000,5.993761,3.460499,1.000000,1.000000,OfficeIMO.Excel,Win,182209618.666667,182210720.000000,1.000000,,,,,,,,,,,,2736088,"Create the report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-datatable,EPPlus,547.806900,551.972200,19.443793,11.225879,1.592490,1.592490,OfficeIMO.Excel,59.2% slower than OfficeIMO,253770765.333333,253771400.000000,1.392741,,,,,,,,,,,,1553633,"Create the equivalent report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-datatable,EPPlus 4.5.3.3,694.449467,685.009000,0.000000,0.000000,2.018785,2.018785,OfficeIMO.Excel,101.9% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1551155,"EPPlus 4.x create the report workbook shape from the same typed DataTable with table, AutoFit, freeze top row, conditional formatting, list validation, number formats, clustered column chart, pivot table, and save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-datatable-core,OfficeIMO.Excel,59.821067,53.942400,10.829419,6.252368,1.000000,1.000000,OfficeIMO.Excel,Win,14054424.000000,14054424.000000,1.000000,,,,,,,,,,,,1895296,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-datatable-core,EPPlus,569.299667,529.977800,87.951993,50.779107,9.516709,9.516709,OfficeIMO.Excel,851.7% slower than OfficeIMO,231380064.000000,231380064.000000,16.463148,,,,,,,,,,,,1548888,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-datatable-core,EPPlus 4.5.3.3,668.831367,663.923100,0.000000,0.000000,11.180532,11.180532,OfficeIMO.Excel,1018.1% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1546872,EPPlus 4.x create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,other,Report workbook,report-workbook-datatable-core,ClosedXML,1224.352367,1042.442500,353.581975,204.140648,20.466910,20.466910,OfficeIMO.Excel,1946.7% slower than OfficeIMO,852200464.000000,852200544.000000,60.635745,,,,,,,,,,,,1617744,Create the report workbook table/core formatting shape from the same typed DataTable without chart or pivot table.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,read,Other,shared-string-read,Sylvan.Data.Excel,19.807100,18.956000,3.048983,1.760331,0.774215,1.000000,Sylvan.Data.Excel,22.6% faster than OfficeIMO,1983136.000000,1983136.000000,0.210097,,,,,,,,,,,,1835164459,Forward-only DbDataReader read of repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,read,Other,shared-string-read,OfficeIMO.Excel,25.583467,27.539000,3.529362,2.037678,1.000000,1.291631,Sylvan.Data.Excel,Loss +29.2%,9439160.000000,9439160.000000,1.000000,,,,,,,,,,,,1835164459,Read repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,read,Other,shared-string-read,ExcelDataReader,67.072467,69.069100,12.327720,7.117413,2.621711,3.386284,Sylvan.Data.Excel,162.2% slower than OfficeIMO,25621336.000000,25621336.000000,2.714366,,,,,,,,,,,,1835164459,Forward-only IExcelDataReader read of repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,read,Other,shared-string-read,MiniExcel,79.383100,89.822000,21.993099,12.697721,3.102906,4.007810,Sylvan.Data.Excel,210.3% slower than OfficeIMO,76191005.333333,76193744.000000,8.071799,,,,,,,,,,,,1835164459,Stream repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,read,Other,shared-string-read,EPPlus 4.5.3.3,93.820100,92.610900,0.000000,0.000000,3.667216,4.736690,Sylvan.Data.Excel,266.7% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1835164459,EPPlus 4.x read repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,read,Other,shared-string-read,EPPlus,186.166000,180.210200,17.007859,9.819492,7.276809,9.398953,Sylvan.Data.Excel,627.7% slower than OfficeIMO,91490296.000000,91490296.000000,9.692631,,,,,,,,,,,,1835164459,Read repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,read,Other,shared-string-read,ClosedXML,225.163333,193.099500,72.814413,42.039421,8.801127,11.367809,Sylvan.Data.Excel,780.1% slower than OfficeIMO,92584584.000000,92584584.000000,9.808562,,,,,,,,,,,,1835164459,Read repeated shared string payload.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain string export,write-blog-2023-20-string-columns,LargeXlsx,38.874267,39.011100,0.809372,0.467291,0.902404,1.000000,LargeXlsx,9.8% faster than OfficeIMO,11054320.000000,11054320.000000,0.922022,,,,,,,,,,,,2503279,Streaming write of the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain string export,write-blog-2023-20-string-columns,OfficeIMO.Excel,43.078567,43.240400,0.562781,0.324922,1.000000,1.108151,LargeXlsx,Loss +10.8%,11989216.000000,11989216.000000,1.000000,,,,,,,,,,,,2282287,Insert a normalized 20-column all-string DTO workload inspired by the 2023 blog benchmark and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain string export,write-blog-2023-20-string-columns,MiniExcel,143.923000,144.846700,1.816836,1.048951,3.340942,3.702269,LargeXlsx,234.1% slower than OfficeIMO,232320432.000000,232320432.000000,19.377450,,,,,,,,,,,,2468486,Streaming export of the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Plain string export,write-blog-2023-20-string-columns,ClosedXML,945.656667,947.675000,13.450160,7.765454,21.951906,24.326032,LargeXlsx,2095.2% slower than OfficeIMO,778054077.333333,778053896.000000,64.896160,,,,,,,,,,,,2643168,Write the same normalized 20-column all-string DTO workload and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Formatted report write,write-bulk-report,OfficeIMO.Excel,35.635333,35.595600,1.195595,0.690277,1.000000,1.000000,OfficeIMO.Excel,Win,11839264.000000,11839264.000000,1.000000,,,,,,,,,,,,1463638,"Insert objects, add table, autofit, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Formatted report write,write-bulk-report,MiniExcel,68.604033,67.470900,4.556136,2.630486,1.925169,1.925169,OfficeIMO.Excel,92.5% slower than OfficeIMO,128564624.000000,128564624.000000,10.859174,,,,,,,,,,,,1557639,Streaming object export with table styling and auto-width configuration.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Formatted report write,write-bulk-report,EPPlus,392.930200,393.252500,2.337673,1.349656,11.026421,11.026421,OfficeIMO.Excel,1002.6% slower than OfficeIMO,261078005.333333,261078184.000000,22.051878,,,,,,,,,,,,1117162,"Manual row population, add table, autofit, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Formatted report write,write-bulk-report,EPPlus 4.5.3.3,536.355133,494.388300,0.000000,0.000000,15.051217,15.051217,OfficeIMO.Excel,1405.1% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,1115510,"EPPlus 4.x manual row population, add table, autofit, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Formatted report write,write-bulk-report,ClosedXML,753.285700,744.549500,27.325376,15.776313,21.138730,21.138730,OfficeIMO.Excel,2013.9% slower than OfficeIMO,579533056.000000,579532136.000000,48.950091,,,,,,,,,,,,1168291,"Insert table, apply table style, autofit, save.",.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Formula write/read,write-cellformula,OfficeIMO.Excel,19.837400,19.771200,0.225509,0.130198,1.000000,1.000000,OfficeIMO.Excel,Win,10354656.000000,10354656.000000,1.000000,,,,,,,,,,,,686416,Assign numeric cells and row formulas one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Formula write/read,write-cellformula,EPPlus 4.5.3.3,159.346200,155.118800,0.000000,0.000000,8.032615,8.032615,OfficeIMO.Excel,703.3% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,606476,EPPlus 4.x assign numeric cells and row formulas one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Formula write/read,write-cellformula,ClosedXML,178.594333,176.635500,3.721127,2.148393,9.002910,9.002910,OfficeIMO.Excel,800.3% slower than OfficeIMO,116585936.000000,116585936.000000,11.259277,,,,,,,,,,,,658644,Assign numeric cells and row formulas one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Formula write/read,write-cellformula,EPPlus,305.374833,306.237000,2.133378,1.231706,15.393894,15.393894,OfficeIMO.Excel,1439.4% slower than OfficeIMO,144109456.000000,144109456.000000,13.917358,,,,,,,,,,,,608195,Assign numeric cells and row formulas one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-empty-strings,OfficeIMO.Excel,11.800300,11.813200,0.097592,0.056345,1.000000,1.000000,OfficeIMO.Excel,Win,7061944.000000,7061944.000000,1.000000,,,,,,,,,,,,462261,Assign empty and non-empty text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-empty-strings,ClosedXML,117.838033,116.328500,7.267054,4.195635,9.986020,9.986020,OfficeIMO.Excel,898.6% slower than OfficeIMO,95131792.000000,95131792.000000,13.471049,,,,,,,,,,,,407701,Assign empty and non-empty text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-empty-strings,EPPlus,169.407833,173.917700,8.536563,4.928587,14.356231,14.356231,OfficeIMO.Excel,1335.6% slower than OfficeIMO,76280584.000000,76280584.000000,10.801641,,,,,,,,,,,,399950,Assign empty and non-empty text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-numbers,OfficeIMO.Excel,14.076133,14.116900,0.257383,0.148600,1.000000,1.000000,OfficeIMO.Excel,Win,6114184.000000,6114184.000000,1.000000,,,,,,,,,,,,473743,Assign numeric cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-numbers,EPPlus 4.5.3.3,90.818367,90.213400,0.000000,0.000000,6.451940,6.451940,OfficeIMO.Excel,545.2% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,414542,EPPlus 4.x assign numeric cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-numbers,ClosedXML,105.014300,103.814900,3.065915,1.770107,7.460451,7.460451,OfficeIMO.Excel,646.0% slower than OfficeIMO,86227704.000000,86227704.000000,14.102896,,,,,,,,,,,,421239,Assign numeric cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-numbers,EPPlus,181.094700,180.633200,4.364389,2.519781,12.865373,12.865373,OfficeIMO.Excel,1186.5% slower than OfficeIMO,88450560.000000,88450560.000000,14.466454,,,,,,,,,,,,416245,Assign numeric cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-mixed,OfficeIMO.Excel,17.225467,16.908100,0.714157,0.412319,1.000000,1.000000,OfficeIMO.Excel,Win,8532896.000000,8532896.000000,1.000000,,,,,,,,,,,,599193,Assign mixed object-typed cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-mixed,EPPlus 4.5.3.3,123.473200,121.534900,0.000000,0.000000,7.168061,7.168061,OfficeIMO.Excel,616.8% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,555603,EPPlus 4.x assign mixed object-typed cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-mixed,ClosedXML,165.094100,165.017400,7.458546,4.306193,9.584303,9.584303,OfficeIMO.Excel,858.4% slower than OfficeIMO,113785504.000000,113785504.000000,13.334922,,,,,,,,,,,,545716,Assign mixed object-typed cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-mixed,EPPlus,211.890000,211.706800,0.662187,0.382314,12.300973,12.300973,OfficeIMO.Excel,1130.1% slower than OfficeIMO,115962984.000000,115962984.000000,13.590109,,,,,,,,,,,,557320,Assign mixed object-typed cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-sparse,OfficeIMO.Excel,19.005500,19.341600,0.704401,0.406686,1.000000,1.000000,OfficeIMO.Excel,Win,7594216.000000,7594216.000000,1.000000,,,,,,,,,,,,621710,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-sparse,ClosedXML,146.533233,146.380000,3.443208,1.987937,7.710044,7.710044,OfficeIMO.Excel,671.0% slower than OfficeIMO,107749248.000000,107749248.000000,14.188331,,,,,,,,,,,,479221,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-sparse,EPPlus,210.630733,210.402700,2.779075,1.604500,11.082620,11.082620,OfficeIMO.Excel,1008.3% slower than OfficeIMO,108868536.000000,108868536.000000,14.335718,,,,,,,,,,,,506297,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-sparse-batch,OfficeIMO.Excel,17.310000,17.112000,0.377047,0.217688,1.000000,1.000000,OfficeIMO.Excel,Win,7594312.000000,7594312.000000,1.000000,,,,,,,,,,,,621710,Assign sparse object-typed cells inside one worksheet Batch and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-sparse-batch,ClosedXML,148.912867,150.047500,4.720064,2.725130,8.602707,8.602707,OfficeIMO.Excel,760.3% slower than OfficeIMO,107749248.000000,107749248.000000,14.188151,,,,,,,,,,,,479221,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-object-sparse-batch,EPPlus,223.174400,224.843500,16.177159,9.339887,12.892802,12.892802,OfficeIMO.Excel,1189.3% slower than OfficeIMO,108868536.000000,108868536.000000,14.335536,,,,,,,,,,,,506297,Assign sparse object-typed cells with null blanks one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-scalars,OfficeIMO.Excel,11.196067,11.267000,0.448725,0.259071,1.000000,1.000000,OfficeIMO.Excel,Win,6292080.000000,6292080.000000,1.000000,,,,,,,,,,,,452508,Assign decimal and boolean cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-scalars,EPPlus 4.5.3.3,92.704600,93.806100,0.000000,0.000000,8.280104,8.280104,OfficeIMO.Excel,728.0% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,386653,EPPlus 4.x assign decimal and boolean cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-scalars,ClosedXML,99.538600,99.536800,2.162801,1.248693,8.890497,8.890497,OfficeIMO.Excel,789.0% slower than OfficeIMO,84573504.000000,84573504.000000,13.441263,,,,,,,,,,,,404418,Assign decimal and boolean cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Cell writer,write-cellvalue-scalars,EPPlus,181.217000,180.589000,2.089424,1.206329,16.185774,16.185774,OfficeIMO.Excel,1518.6% slower than OfficeIMO,87170448.000000,87170448.000000,13.853995,,,,,,,,,,,,388356,Assign decimal and boolean cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Shared string write,write-cellvalue-strings,OfficeIMO.Excel,17.933800,16.916400,2.012165,1.161724,1.000000,1.000000,OfficeIMO.Excel,Win,15729008.000000,15729008.000000,1.000000,,,,,,,,,,,,540506,Assign repeated and distinct text-heavy cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Shared string write,write-cellvalue-strings,EPPlus 4.5.3.3,89.318667,89.203600,0.000000,0.000000,4.980465,4.980465,OfficeIMO.Excel,398.0% slower than OfficeIMO,0.000000,0.000000,,,,,,,,,,,,,453674,EPPlus 4.x assign repeated and distinct text-heavy cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Shared string write,write-cellvalue-strings,ClosedXML,116.917767,117.648100,1.793899,1.035708,6.519408,6.519408,OfficeIMO.Excel,551.9% slower than OfficeIMO,106743072.000000,106743072.000000,6.786383,,,,,,,,,,,,471143,Assign repeated and distinct text-heavy cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Shared string write,write-cellvalue-strings,EPPlus,180.552133,178.224500,5.045153,2.912821,10.067701,10.067701,OfficeIMO.Excel,906.8% slower than OfficeIMO,86436336.000000,86436336.000000,5.495346,,,,,,,,,,,,455388,Assign repeated and distinct text-heavy cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Shared string write,write-cellvalue-strings-distinct,OfficeIMO.Excel,13.013900,12.537600,0.830611,0.479554,1.000000,1.000000,OfficeIMO.Excel,Win,14155888.000000,14155888.000000,1.000000,,,,,,,,,,,,510979,Assign high-cardinality distinct text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Shared string write,write-cellvalue-strings-distinct,ClosedXML,150.136133,148.081400,5.312860,3.067381,11.536598,11.536598,OfficeIMO.Excel,1053.7% slower than OfficeIMO,134657784.000000,134657784.000000,9.512493,,,,,,,,,,,,568591,Assign high-cardinality distinct text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Shared string write,write-cellvalue-strings-distinct,EPPlus,206.809700,207.459200,2.807279,1.620783,15.891447,15.891447,OfficeIMO.Excel,1489.1% slower than OfficeIMO,100075112.000000,100075112.000000,7.069504,,,,,,,,,,,,578623,Assign high-cardinality distinct text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Shared string write,write-cellvalue-strings-repeated,OfficeIMO.Excel,11.702667,11.602600,0.371159,0.214289,1.000000,1.000000,OfficeIMO.Excel,Win,7705952.000000,7705952.000000,1.000000,,,,,,,,,,,,385025,Assign low-cardinality repeated text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
25000,speed-comparison,write,Shared string write,write-cellvalue-strings-repeated,ClosedXML,100.286500,99.639400,2.007842,1.159228,8.569543,8.569543,OfficeIMO.Excel,757.0% slower than OfficeIMO,86548456.000000,86548456.000000,11.231378,,,,,,,,,,,,339737,Assign low-cardinality repeated text cells one by one and save.,.\Docs\benchmarks\comparison-current\officeimo.excel.comparison-speed-25000.json
